NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,31.0,TECNO,0,0,mt6761,1,com.google.android.apps.messaging,0,55,50,5,0,0.0,0.16363636363636364,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,53,45,3,0,0.0,0.20754716981132076,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,0,com.samsung.android.messaging,0,34,31,5,0,0.0,0.3235294117647059,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,102,88,5,0,0.0,0.20588235294117646,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7904,0,com.facebook.orca,0,37,30,2,0,0.0,0.16216216216216217,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0,False,True,False,0,0,1,0
0,27.0,Meizu,0,0,qcom,0,com.android.mms,0,22,19,3,0,0.0,0.22727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos7870,0,com.samsung.android.messaging,1,11,11,1,0,0.0,0.09090909090909091,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,23,21,4,0,0.0,0.2608695652173913,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,17,15,1,0,0.0,0.29411764705882354,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,5,5,2,0,0.0,0.4,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
1,29.0,Xiaomi,0,0,qcom,0,com.android.mms,0,23,19,4,0,0.0,0.391304347826087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,0,0
1,30.0,HUAWEI,0,1,qcom,1,com.android.mms,0,35,35,4,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,mt6789,0,com.android.mms,0,79,68,5,0,0.0,0.16455696202531644,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,qcom,1,com.android.mms,0,70,65,2,0,0.0,0.08571428571428572,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,realme,0,0,RMX3581,1,com.google.android.apps.messaging,0,16,16,2,0,0.0,0.125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,39,38,4,0,0.0,0.1282051282051282,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos9610,0,com.samsung.android.messaging,0,31,26,4,0,0.0,0.3225806451612903,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,56,49,5,0,0.0,0.17857142857142858,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,59,48,6,0,0.0,0.1864406779661017,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,OTHER,0,com.google.android.apps.messaging,0,23,22,2,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,14.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,53,44,3,0,0.0,0.20754716981132076,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,1,qcom,1,com.google.android.apps.messaging,0,52,41,5,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,22.0,0,0,False,True,False,0,0,1,0
1,30.0,ZTE,0,0,OTHER,0,com.google.android.apps.messaging,1,12,9,2,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,7,7,2,0,0.0,0.2857142857142857,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,Redmi,0,1,mt6768,1,com.google.android.apps.messaging,0,42,34,5,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,36,32,3,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,100,88,7,0,0.0,0.18,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,36,32,5,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,39,34,4,0,0.0,0.20512820512820512,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,14,12,2,0,0.0,0.42857142857142855,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,1,mt6739,0,com.samsung.android.messaging,0,13,13,2,0,0.0,0.3076923076923077,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,1,0,0,0
1,30.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,74,67,4,0,0.0,0.13513513513513514,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,45,41,4,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,26,26,3,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
1,30.0,realme,0,0,S19610AA1,0,com.google.android.apps.messaging,0,33,30,5,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,28.0,Blackview,0,0,OTHER,1,com.google.android.apps.messaging,0,69,67,5,0,0.0,0.07246376811594203,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,17,17,4,0,0.0,0.23529411764705882,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,33.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,1,109,100,5,0,0.0,0.12844036697247707,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,0,com.samsung.android.messaging,0,71,66,4,0,0.0,0.1267605633802817,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,110,92,7,0,0.0,0.14545454545454545,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,35,33,4,0,0.0,0.17142857142857143,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,0,0
1,33.0,Xiaomi,0,1,qcom,1,com.google.android.apps.messaging,0,96,85,6,0,0.0,0.125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,mt6768,1,com.android.mms,0,24,21,2,0,0.0,0.20833333333333334,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,mt6833,1,com.google.android.apps.messaging,0,30,26,3,1,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,57,50,5,0,0.0,0.19298245614035087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,1,OTHER,1,com.samsung.android.messaging,0,36,33,5,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,46,40,2,0,0.0,0.17391304347826086,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,0,0,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,24.0,BQru,0,0,OTHER,1,com.android.mms,0,4,4,1,0,0.0,0.25,3.1154750008807715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,False,True,False,0,0,0,0
0,29.0,HUAWEI,0,0,kirin710,1,com.google.android.apps.messaging,0,20,18,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,11,8,1,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.0,0,0,False,True,False,0,0,1,0
1,31.0,realme,0,1,ums9230_nico,0,com.google.android.apps.messaging,0,41,39,2,0,0.0,0.12195121951219512,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,0,0,False,True,False,1,0,1,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,27,27,3,0,0.0,0.14814814814814814,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,64,58,5,0,0.0,0.234375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,mt6761,0,com.google.android.apps.messaging,0,19,14,2,0,0.0,0.47368421052631576,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,27.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,0,com.google.android.apps.messaging,0,37,33,3,0,0.0,0.21621621621621623,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin710,1,com.android.mms,0,73,71,4,0,0.0,0.0684931506849315,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,mt6833,1,com.google.android.apps.messaging,0,49,41,4,0,0.0,0.24489795918367346,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,18,16,2,1,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,48,42,5,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0,0,False,True,False,0,0,0,0
1,27.0,OPPO,0,0,mt6765,0,com.android.mms,0,26,22,3,0,0.0,0.3076923076923077,2.9174329532922156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,mt6768,1,com.samsung.android.messaging,0,37,37,4,0,0.0,0.13513513513513514,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos9810,1,com.samsung.android.messaging,0,78,71,6,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,78,71,3,0,0.0,0.10256410256410256,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,25.0,xiaomi,0,0,qcom,1,com.android.mms,0,13,13,3,0,0.0,0.23076923076923078,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,Xiaomi,0,0,OTHER,0,com.google.android.apps.messaging,0,137,119,7,0,0.0,0.10948905109489052,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,1,0
1,31.0,Infinix,0,0,OTHER,1,com.google.android.apps.messaging,0,12,12,2,0,0.0,0.4166666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
1,31.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,62,55,4,0,0.0,0.12903225806451613,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,qcom,1,com.samsung.android.messaging,1,16,14,1,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,70,63,5,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,23.0,HUAWEI,0,0,OTHER,0,com.android.mms,0,8,8,2,0,0.0,0.25,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,1,exynos9610,1,com.samsung.android.messaging,0,49,44,5,0,0.0,0.20408163265306123,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,28,28,3,0,0.0,0.10714285714285714,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6761,0,com.google.android.apps.messaging,0,25,21,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,TECNO,0,0,mt6769,1,com.google.android.apps.messaging,0,41,40,3,0,0.0,0.14634146341463414,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,29.0,realme,0,0,mt6765,0,com.android.mms,0,15,13,3,0,0.0,0.4666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,26.0,HUAWEI,0,0,hi6250,1,com.google.android.apps.messaging,0,26,24,5,0,0.0,0.23076923076923078,2.9856308988952316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,0,29,26,2,0,0.0,0.1724137931034483,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0,0,False,True,False,0,0,1,0
1,27.0,lge,0,0,OTHER,0,com.android.mms,0,10,8,1,0,0.0,0.2,3.047277055277756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,1,0
1,30.0,TECNO,0,0,mt6769,1,com.google.android.apps.messaging,0,54,51,4,0,0.0,0.1111111111111111,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6765,1,com.samsung.android.messaging,0,43,39,3,0,0.0,0.13953488372093023,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,0,0,False,True,False,0,0,1,0
1,33.0,TECNO,0,0,mt6781,1,com.google.android.apps.messaging,0,102,99,4,0,0.0,0.058823529411764705,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,27.0,OPPO,0,0,mt6765,1,com.android.mms,0,19,19,1,0,0.0,0.15789473684210525,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6781,1,com.android.mms,0,73,56,6,0,0.0,0.1780821917808219,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,30,23,4,0,0.0,0.4,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,47,40,6,0,0.0,0.2978723404255319,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,45,38,3,1,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,1,0
1,30.0,realme,0,1,S19610AA1,1,com.google.android.apps.messaging,0,58,55,4,0,0.0,0.15517241379310345,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,13,12,4,0,0.0,0.46153846153846156,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,34,28,1,1,0.0,0.08823529411764706,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,115,91,4,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,1,mt6769t,1,com.samsung.android.messaging,0,41,31,4,0,0.0,0.2682926829268293,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,0,0,False,True,False,0,0,1,0
1,33.0,OPPO,0,0,mt6789,0,com.android.mms,0,75,69,4,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,27.0,HONOR,0,0,mt6739,0,com.google.android.apps.messaging,0,9,9,1,0,0.0,0.2222222222222222,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,1,OTHER,1,com.moez.QKSMS,0,78,76,4,0,0.0,0.0641025641025641,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,realme,0,0,mt6785,1,com.android.mms,0,42,37,5,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,1,16,13,3,0,0.0,0.3125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5.0,0,0,False,True,False,0,0,0,0
1,28.0,Itel,0,0,OTHER,0,com.google.android.apps.messaging,0,12,12,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,28,26,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,OTHER,1,com.google.android.apps.messaging,0,25,23,2,0,0.0,0.24,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,74,65,6,0,0.0,0.16216216216216217,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,HUAWEI,0,0,qcom,0,com.android.mms,0,29,28,3,0,0.0,0.10344827586206896,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,56,52,5,0,0.0,0.16071428571428573,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,False,True,False,0,0,1,0
1,27.0,xiaomi,0,0,qcom,0,com.android.mms,1,11,11,3,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0,1,False,True,False,0,0,0,0
