NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),True,com.google.android.apps.messaging,G,7e72d882-eb71-425d-8bb8-fe58b3cc6ce9
True,VPDJR210,33.0,A325FXXS4DWD4,a32,a32ser,13,samsung/a32ser/a32:13/TP1A.220624.014/A325FXXS4DWD4:user/release-keys,samsung SM-A325F,TP1A.220624.014,"A325FXXS4DWD4,A325FXXS4DWD4",samsung,[False],False,a32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A325FXXS4DWD4,True,com.google.android.apps.messaging,G,0f253215-b4c1-4f85-84e2-d745a624bf01
True,cn-north1b-ec05fe5811690961142781-6bf677c575-cvbmt,33.0,unknown,bengal,CMA-LX1,13,HONOR/CMA-LX1/HNCMA-Q:13/HONORCMA-L41CQ/7.1.0.143C185E1R2P1:user/release-keys,HONOR CMA-LX1,HONORCMA-L41CQ,"586747,586747",HONOR,[False],False,HNCMA-Q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CMA-L41CQ 7.1.0.143(C185E1R2P1),True,com.google.android.apps.messaging,G,2a7739ef-3046-45a5-9889-7418bbd5cb5c
True,cn-central-hcd-2a-8a621d2ce1693215573343-7f794cfdb7-xkrvr,29.0,unknown,MGA,MGA-L29BN,10,HUAWEI/MGA-L29BN/HWMGA-H:10/HUAWEIMGA-LX9N/102.0.0.250C10:user/release-keys,HUAWEI MGA-LX9N,HUAWEIMGA-LX9N,"21C30B117S000C000,21C30B117S000C000",HUAWEI,[False],False,HWMGA-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MGA-L29BN 12.0.0.250(C10E3R4P1),True,com.android.mms,G,18bf999a-f4a8-4678-b408-6548f0c79022
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],False,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R5P1),False,com.google.android.apps.messaging,G,94f1f8cd-3f65-4c4a-87ed-eac846b685e4
True,c5-miui-ota-bd046.bj,29.0,unknown,QC_Reference_Phone,pine_ru,10,Xiaomi/pine_ru/pine:10/QKQ1.191014.001/V12.5.2.0.QCMRUXM:user/release-keys,Xiaomi Redmi 7A,QKQ1.191014.001,"9_GENNS_PACK-2.416587.2.432967.5,9_GENNS_PACK-2.416587.2.432967.5",Xiaomi,[False],False,pine,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191014.001 test-keys,False,com.android.mms,G,f9afc555-6651-45ff-9f9a-b38c88b3dbc6
True,pangu-build-component-system-120076-tpmss-dgpwc-8sd5l,33.0,unknown,lisa,lisa_ru,13,Xiaomi/lisa_ru/lisa:13/TKQ1.220829.002/V14.0.4.0.TKORUXM:user/release-keys,Xiaomi 2109119DG,TKQ1.220829.002,"4.3CPL2-gl-24052.14-0629_1328_ab667d285e4,4.3CPL2-gl-24052.14-0629_1328_ab667d285e4",Xiaomi,[False],False,lisa,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.220829.002 test-keys,True,com.google.android.apps.messaging,G,0648cce8-5d94-4602-ae93-15764b369d47
True,m1-xm-ota-bd357.bj.idc.xiaomi.com,30.0,unknown,rosemary,rosemary_ru,11,Redmi/rosemary_ru/rosemary:11/RP1A.200720.011/V12.5.9.0.RKLRUXM:user/release-keys,Xiaomi M2101K7BNY,RP1A.200720.011,"MOLY.LR13.R1.MP.V89.5.P66,MOLY.LR13.R1.MP.V89.5.P66",Redmi,[False],False,rosemary,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,b66557f2-726e-40ca-9424-5cab94e0bfeb
True,m1-xm-ota-bd093.bj.idc.xiaomi.com,30.0,unknown,dandelion,dandelion_global,11,Redmi/dandelion_global/dandelion:11/RP1A.200720.011/V12.5.5.0.RCDMIXM:user/release-keys,Xiaomi M2006C3LG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.1.P64,MOLY.LR12A.R3.MP.V134.1.P64",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,5e980ae4-57cf-4fa2-851a-c9dac723d456
True,pangu-build-component-system-255041-00c36-9g6gv-96q1h,33.0,unknown,amber,amber_ru,13,Xiaomi/amber_ru/amber:13/TP1A.220624.014/V14.0.3.0.TKWRUXM:user/release-keys,Xiaomi 21081111RG,TP1A.220624.014,"MOLY.NR15.R3.TC8.PR2.SP.V2.1.P83,MOLY.NR15.R3.TC8.PR2.SP.V2.1.P83",Xiaomi,[False],False,amber,mt6893,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,34c4a915-3ab3-4241-9b05-3fc3eae219d5
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,02a1d7bd-a3e4-47f1-a4d4-1336566e94b4
True,m1-xm-ota-bd013.bj.idc.xiaomi.com,30.0,unknown,galahad,galahad_ru,11,Redmi/galahad_ru/galahad:11/RP1A.200720.011/V12.5.5.0.RJCRUXM:user/release-keys,Xiaomi M2004J19C,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P114,MOLY.LR12A.R3.MP.V98.P114",Redmi,[False],True,galahad,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,a3226531-401c-4ddc-82bd-be48846f3b24
True,21HHAF07,29.0,A515FXXU4CTJ1,exynos9611,a51nsser,10,samsung/a51nsser/a51:10/QP1A.190711.020/A515FXXU4CTJ1:user/release-keys,samsung SM-A515F,QP1A.190711.020,"A515FXXU4CTJ1,A515FXXU4CTJ1",samsung,[False],False,a51,exynos9611,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A515FXXU4CTJ1,True,com.samsung.android.messaging,G,4168993c-e8a6-450c-9969-f57b1e117849
True,pangu-build-component-system-144681-xk6td-739q4-56z2f,33.0,unknown,sweet,sweet_ru,13,Redmi/sweet_ru/sweet:13/TKQ1.221013.002/V14.0.2.0.TKFRUXM:user/release-keys,Xiaomi M2101K6G,TKQ1.221013.002,"PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5,PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5",Redmi,[False],False,sweet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221013.002 test-keys,True,com.google.android.apps.messaging,G,3fb355a0-df3e-455f-9575-c1aa825f97f0
,,,,,,,,,,,,,,,,,,,,F,30476300-223e-4362-90bf-c49aeaaffe5b
True,21HHAG11,28.0,A105FPUU1ASE3,universal7885,a10ser,9,samsung/a10ser/a10:9/PPR1.180610.011/A105FPUU1ASE3:user/release-keys,samsung SM-A105F,PPR1.180610.011,"A105FXXU1ASE3,A105FXXU1ASE3",samsung,[False],False,a10,exynos7885,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.A105FPUU1ASE3,False,com.samsung.android.messaging,G,ad052d5f-649b-48e4-8d5f-bf5fcdf1a0da
True,cn-snxy1c-dfca03d0a1685940041391-76d57dd87c-ltxft,31.0,unknown,RKYL,RKY-LX1,12,HONOR/RKY-LX1/HNRKY-M1:12/HONORRKY-L31/6.1.0.194C185E1R2P2:user/release-keys,HONOR RKY-LX1,HONORRKY-L31,"MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P84,MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P84",HONOR,[False],False,HNRKY-M1,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKY-L31 6.1.0.194(C185E1R2P2),True,com.google.android.apps.messaging,G,df95da36-ba05-4e16-8b3c-2c910f5a6c6b
True,cn-central-1b-dae163e4a1596182337697-3114502361-klhwx,29.0,unknown,YAL,YAL-L41RU,10,HONOR/YAL-L41RU/HWYAL:10/HUAWEIYAL-L41/10.1.0.245C10:user/release-keys,HUAWEI YAL-L41,HUAWEIYAL-L41,"21C20B379S000C000,21C20B379S000C000",HONOR,[False],False,HWYAL,kirin980,UNi0qUHCa4lILJSrMktaJ0+c7WY=,YAL-L41 10.1.0.245(C10E3R3P2),True,com.google.android.apps.messaging,G,45a3cf8f-3112-4a5e-9873-d08f2887d35e
True,pangu-build-component-system-143507-6qc6n-01j94-l1303,33.0,unknown,courbet,courbet_ru,13,Xiaomi/courbet_ru/courbet:13/TKQ1.221013.002/V14.0.2.0.TKQRUXM:user/release-keys,Xiaomi M2101K9AG,TKQ1.221013.002,"PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5,PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5",Xiaomi,[False],False,courbet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221013.002 test-keys,True,com.google.android.apps.messaging,G,a46c4fdb-9dcd-4619-9735-0199f9401beb
True,VPDJR1012,31.0,A325FXXU2BVH1,a32,a32xx,12,samsung/a32xx/a32:12/SP1A.210812.016/A325FXXU2BVH1:user/release-keys,samsung SM-A325F,SP1A.210812.016,"A325FXXU2BVH1,A325FXXU2BVH1",samsung,[False],False,a32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A325FXXU2BVH1,False,com.google.android.apps.messaging,G,a73abcbb-7a6f-42d3-a506-815c1e5770f8
True,c4-miui-ota-bd30.bj,29.0,unknown,willow,willow_ru,10,xiaomi/willow_ru/willow:10/QKQ1.200114.002/V12.0.5.0.QCXRUXM:user/release-keys,Xiaomi Redmi Note 8T,QKQ1.200114.002,MPSS.AT.4.3.1-00270-NICOBAR_GEN_PACK-1.380402.1.388696.6,xiaomi,[False],True,willow,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.200114.002 test-keys,True,com.google.android.apps.messaging,G,52805b0d-f1e2-45a7-9e98-e32a2dbffc84
True,buildsrv-cq14,30.0,unknown,KG5n,F062RU,11,TECNO/F062RU/TECNO-KG5n:11/RP1A.201005.001/RU-V84-20230803:user/release-keys,TECNO MOBILE LIMITED TECNO KG5n,RP1A.201005.001,"4G_MODEM_21A_W22.03.2_P17|qogirl6_modem,4G_MODEM_21A_W22.03.2_P17|qogirl6_modem",TECNO,[False],True,TECNO-KG5n,KG5n,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KG5n-F062RU-11.0-RU-V84-20230803,True,com.google.android.apps.messaging,G,e277ddd6-ce49-4138-b0d2-0652a07c9b1a
True,dg02-pool03-kvm156,33.0,unknown,bengal,CPH2333RU,13,OPPO/CPH2333RU/OP530DL1:13/TP1A.220905.001/R.10f44f4-39835-39836:user/release-keys,OPPO CPH2333,TP1A.220905.001,"Q_V1_P14,Q_V1_P14",OPPO,[False],False,OP530DL1,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2333_11_F.62,True,com.android.mms,G,76e8068a-bd17-4335-8df7-ff19a30a1dbf
,,,,,,,,,,,,,,,,,,,,F,3b592580-6b9c-46b8-87e0-f036f0443f7f
True,VPDJR1010,33.0,A127FXXU9DWE4,exynos850,a12snsser,13,samsung/a12snsser/a12s:13/TP1A.220624.014/A127FXXU9DWE4:user/release-keys,samsung SM-A127F,TP1A.220624.014,"A127FXXU9DWE4,A127FXXU9DWE4",samsung,[False],False,a12s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A127FXXU9DWE4,False,com.samsung.android.messaging,G,75341cc9-2926-4c57-8abe-cf8c7bce2dd7
True,cn-snxy1c-61c86bd011688369556595-7dcbbb5544-vsvkh,31.0,unknown,CRTL,CRT-LX1,12,HONOR/CRT-LX1/HNCRT-M1:12/HONORCRT-L31/6.1.0.160C185E1R2P2:user/release-keys,HONOR CRT-LX1,HONORCRT-L31,"MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P90,MOLY.LR12A.R2.TC36.PR1.SP.V1.0.6.P90",HONOR,[False],False,HNCRT-M1,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CRT-L31 6.1.0.160(C185E1R2P2),True,com.google.android.apps.messaging,G,ef625bcd-94f8-4d8f-9ff1-537f7c7f105d
True,21DKGA09,33.0,S901BXXS6CWF6,s5e9925,r0sxxx,13,samsung/r0sxxx/r0s:13/TP1A.220624.014/S901BXXS6CWF6:user/release-keys,samsung SM-S901B,TP1A.220624.014,"S901BXXS6CWF6,S901BXXS6CWF6",samsung,[False],False,r0s,s5e9925,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.S901BXXS6CWF6,True,com.google.android.apps.messaging,G,85e435e4-36d5-4987-8510-8f236d190229
True,build-1-16,31.0,unknown,Infinix-X669D,X669D-RU,12,Infinix/X669D-RU/Infinix-X669D:12/SP1A.210812.016/RU-20230815V217:user/release-keys,INFINIX Infinix X669D,SP1A.210812.016,"4G_MODEM_22A_W22.43.4_P22|qogirl6_modem,4G_MODEM_22A_W22.43.4_P22|qogirl6_modem",Infinix,[False],False,Infinix-X669D,X669D,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X669D-F065XAbN-S-RU-20230815V217,True,com.google.android.apps.messaging,G,b71f14f2-1077-46cc-8cf2-536b6275b7a6
True,m1-xm-ota-bd062.bj.idc.xiaomi.com,30.0,unknown,eos,eos_ru,11,Redmi/eos_ru/eos:11/RP1A.200720.011/V12.5.3.0.RKURUXM:user/release-keys,Xiaomi 21061119DG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V153.11.P60,MOLY.LR12A.R3.MP.V153.11.P60",Redmi,[False],False,eos,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AL5186-selene-build-20211017001523,True,com.google.android.apps.messaging,G,f286024e-b8f0-4dbe-ac4a-2829b3537651
False,cn-west-3b-b26c1f0a41596546746968-5ccfd98b49-8n9zq,28.0,unknown,LLD-L31A,LLD-L31,9,HONOR/LLD-L31/HWLLD-H:9/HONORLLD-L31/9.1.0.181C10:user/release-keys,HUAWEI LLD-L31,HONORLLD-L31,"21C60B269S007C000,21C60B269S007C000",HONOR,[False],False,HWLLD-H,hi6250,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LLD-L31 9.1.0.181(C10E8R1P5),True,com.android.mms,G,baded1e7-0bb4-491e-bb58-629093fba9fd
True,cn-central-1b-c030d442a1596712906338-315000261-76zd9,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.212C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.212(C10E3R1P3),True,com.google.android.apps.messaging,G,8f9ee2e9-eaac-4aa2-8460-a8945f380182
True,SOFT30-78,27.0,unknown,SDM450,LenovoTB-X605L-RU,8.1.0,Lenovo/LenovoTB-X605L-RU/X605L:8.1.0/OPM1.171019.019/S000020_180921_ROW:user/release-keys,LENOVO Lenovo TB-X605L,OPM1.171019.019,953_GEN_PACK-1.153379.0.159624.1,Lenovo,[False],False,X605L,qcom,O6gbgmQ28+DfiQAGzSx+YFTHe8k=,TB-X605L_S000020_20180921_ROW,False,com.google.android.apps.messaging,G,8e33cdc5-452f-44c2-9c46-466bcf792cbe
True,dg02-pool03-kvm92,30.0,unknown,oppo6765,CPH2239RU,11,OPPO/CPH2239RU/OP4F2F:11/RP1A.200720.011/1685538798844:user/release-keys,OPPO CPH2239,RP1A.200720.011,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP4F2F,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2239_11_C.27,False,com.android.mms,G,d00d6314-9862-4bec-afda-7e9990a0126d
True,SWDK6117,33.0,A546EXXS4AWF7,s5e8835,a54xnsxx,13,samsung/a54xnsxx/a54x:13/TP1A.220624.014/A546EXXS4AWF7:user/release-keys,samsung SM-A546E,TP1A.220624.014,"A546EXXS4AWF7,A546EXXS4AWF7",samsung,[False],False,a54x,s5e8835,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A546EXXS4AWF7,True,com.google.android.apps.messaging,G,2b6e0783-d545-4afb-a2b4-23e5b6922076
True,21DJ6B13,30.0,A125FXXU1BUJ4,k65v1_64_bsp_titan_rat,a12nsser,11,samsung/a12nsser/a12:11/RP1A.200720.012/A125FXXU1BUJ4:user/release-keys,samsung SM-A125F,RP1A.200720.012,"A125FXXU1BUJ4,A125FXXU1BUJ4",samsung,[False],False,a12,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A125FXXU1BUJ4,True,com.samsung.android.messaging,G,6a63d228-1ed9-4d8b-9526-12fd6f978750
True,buildsrv-n121,33.0,unknown,Infinix-X6831,X6831-RU,13,Infinix/X6831-RU/Infinix-X6831:13/TP1A.220624.014/231020V2230:user/release-keys,INFINIX Infinix X6831,TP1A.220624.014,MOLY.LR12A.R3.MP.V249.P10,Infinix,[False],True,Infinix-X6831,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6831-V7510AEF-T-RU-231020V2230,True,com.transsion.smartmessage,G,24b5788b-5383-4170-8976-96e4d634cd6b
True,SWDK6812,31.0,A125FXXU2CWB1,a12,a12nsser,12,samsung/a12nsser/a12:12/SP1A.210812.016/A125FXXU2CWB1:user/release-keys,samsung SM-A125F,SP1A.210812.016,"A125FXXU2CWA1,A125FXXU2CWA1",samsung,[False],True,a12,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A125FXXU2CWB1,True,com.samsung.android.messaging,G,095c5e77-319a-4e3e-b2c2-6be1442c95cb
True,VPHLR216,33.0,A515FXXU8HWI1,exynos9611,a51nsser,13,samsung/a51nsser/a51:13/TP1A.220624.014/A515FXXU8HWI1:user/release-keys,samsung SM-A515F,TP1A.220624.014,"A515FXXU8HWI1,A515FXXU8HWI1",samsung,[False],False,a51,exynos9611,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A515FXXU8HWI1,True,com.samsung.android.messaging,G,7565d01f-6627-405f-a3be-12f8e27f23a3
True,prize-bs11,24.0,unknown,unknown,WIGOR_V3,7.0,WIGOR/WIGOR_V3/V3:7.0/NRD90M/1514534425:user/release-keys,WIGOR V3,NRD90M,"MOLY.LR9.W1444.MD.LWTG.MP.V110.5.P24, 2018/01/06 12:49",WIGOR,[False],False,V3,mt6735,TvGuSv7cj9NokxTpet6WiijcEuU=,A5WNMC62TS.YTTX.HB.HD.SSXSJS5MAMDP1.1229.V3.01,False,com.google.android.apps.messaging,G,1f82c5ff-ecbe-4f9a-9181-7c405a2b2eaf
False,Mz-Builder-L19,25.0,unknown,M6Note,meizu_M6Note,7.1.2,Meizu/meizu_M6Note/M6Note:7.1.2/N2G47H/m1721.Flyme_6.0.1511941566:user/release-keys,Meizu M6 Note,N2G47H,953_GEN_PACK-1.117478.1.119723.2,Meizu,[False],False,M6Note,qcom,P/6RVSP97uhK/Ik80+d2m+wF1OM=,Flyme 6.1.4.1G,False,com.android.mms,G,a62c3aa1-0bce-417f-9a27-454c5f37ffab
True,21DK7B11,33.0,A135FXXS5CWG1,exynos850,a13nnxx,13,samsung/a13nnxx/a13:13/TP1A.220624.014/A135FXXS5CWG1:user/release-keys,samsung SM-A135F,TP1A.220624.014,"A135FXXS5CWG1,A135FXXS5CWG1",samsung,[False],True,a13,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A135FXXS5CWG1,False,com.google.android.apps.messaging,G,e523001a-f176-4dae-98c6-29c38b130ea9
True,SWDK6303,33.0,A525FXXS6DWG2,atoll,a52qnsser,13,samsung/a52qnsser/a52q:13/TP1A.220624.014/A525FXXS6DWG2:user/release-keys,samsung SM-A525F,TP1A.220624.014,"A525FXXS6DWG2,A525FXXS6DWG2",samsung,[False],False,a52q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A525FXXS6DWG2,True,com.google.android.apps.messaging,G,25941e94-d150-47f5-a832-ddd4f5a89212
,,,,,,,,,,,,,,,,,,,,F,4980841b-bb2f-412d-9a40-2f04f6a8f009
True,pangu-build-component-system-189541-86xjh-zf8gv-j5pvx,33.0,unknown,camellian,camellian_ru,13,Redmi/camellian_ru/camellian:13/TP1A.220624.014/V14.0.5.0.TKSRUXM:user/release-keys,Xiaomi M2103K19Y,TP1A.220624.014,"MOLY.NR15.R3.MP.V4.6.P11,MOLY.NR15.R3.MP.V4.6.P11",Redmi,[False],False,camellian,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,bf41ca06-3c6f-473f-b8dd-8f5e26060079
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,a59dc405-a8aa-4917-b419-5e2f2d884045
True,Build2,25.0,unknown,msm8998,OnePlus5,7.1.1,OnePlus/OnePlus5/OnePlus5:7.1.1/NMF26X/10171617:user/release-keys,OnePlus ONEPLUS A5000,NMF26X,,OnePlus,[False],False,OnePlus5,qcom,llyTZkJ4khzbNd2jVzuaBgVBOv8=,ONEPLUS A5000_23_171031,False,,F,077da6df-6bc0-4bde-9455-b367577a4024
True,dg02-pool03-kvm136,33.0,unknown,RM6781,RMX3151RU,13,realme/RMX3151RU/RE54B4L1:13/SP1A.210812.016/R.115e781+e0134:user/release-keys,realme RMX3151,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,RE54B4L1,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3151_11_F.06,True,com.android.mms,G,ccc3ffb5-315a-42e3-80d4-ab43ff328d46
True,buildsrv-41,31.0,unknown,TECNO-BF7n,BF7n-RU,12,TECNO/BF7n-RU/TECNO-BF7n:12/SP1A.210812.016/230217V694:user/release-keys,TECNO TECNO BF7n,SP1A.210812.016,MOLY.LR12A.R3.MP.V241.4.P4,TECNO,[False],False,TECNO-BF7n,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BF7n-H6127W-S-RU-230217V694,True,com.transsion.smartmessage,F,9a9bf7eb-b41d-443e-8521-30016794baa6
True,21HHAF22,29.0,M215FXXU2ATI9,exynos9611,m21nsser,10,samsung/m21nsser/m21:10/QP1A.190711.020/M215FXXU2ATI9:user/release-keys,samsung SM-M215F,QP1A.190711.020,"M215FDDU2ATIA,M215FDDU2ATIA",samsung,[False],False,m21,exynos9611,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.M215FXXU2ATI9,True,com.samsung.android.messaging,G,9e05bc02-e862-4bbc-a399-2895899dc6a8
True,ubuntu,28.0,unknown,SM-A805N,SM-A805N,9,samsung/star2qltezh/star2qltechn:9/PQ3B.190801.05311404/G9650ZHU2ARC6:user/release-keys,samsung SM-A805N,PQ3B.190801.05311404,,samsung,[False],False,star2qltechn,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PQ3B.190801.05311404 release-keys,False,com.android.messaging,F,5e066f56-e6cf-4f6b-ab50-432654b47840
True,dg02-pool03-kvm162,33.0,unknown,RM6769,RMX3430RU,13,realme/RMX3430RU/RED8AF:13/SP1A.210812.016/R.1182408-c72:user/release-keys,realme RMX3430,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,RED8AF,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3430216B1_11_F.18,False,com.android.mms,G,3b36ee16-9b38-4028-95e0-c4099fd031d4
True,non-pangu-pod-vlbwl,31.0,unknown,sweet,sweet_global,12,Redmi/sweet_global/sweet:12/SKQ1.210908.001/V13.0.16.0.SKFMIXM:user/release-keys,Xiaomi M2101K6G,SKQ1.210908.001,"4.3.c5-00123-0110_1613_d1fb83cf49,4.3.c5-00123-0110_1613_d1fb83cf49",Redmi,[False],False,sweet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.210908.001 test-keys,True,com.google.android.apps.messaging,G,8e75729a-a4c0-4469-98f7-6fb7ac2af200
True,non-pangu-pod-n4clm,31.0,unknown,lemon,lemon_ru,12,Redmi/lemon_ru/lemon:12/SKQ1.211202.001/V13.0.1.0.SJQRUXM:user/release-keys,Xiaomi M2010J19SY,SKQ1.211202.001,"00028-KAMORTA_GEN_PACK-1.16664.8,00028-KAMORTA_GEN_PACK-1.16664.8",Redmi,[False],False,lemon,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,Android-Q-build-20221218215355,False,com.google.android.apps.messaging,G,6467d9a9-adca-453a-9252-82503aa799ed
,,,,,,,,,,,,,,,,,,,,F,25024a13-273a-4eb4-b0a4-aed7cfb6fd7e
True,rlk-buildsrv-tf55,28.0,unknown,TECNO-KC6,H6114RU,9,TECNO/H6114RU/TECNO-KC6:9/PPR1.180610.011/I-RU-191007V65:user/release-keys,TECNO MOBILE LIMITED TECNO KC6,PPR1.180610.011,MOLY.LR12A.R3.MP.V71.11.P7,TECNO,[False],False,TECNO-KC6,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KC6-H6114I-P-RU-191007V65,True,com.google.android.apps.messaging,G,e000863a-041a-404a-a1aa-2315046de777
